label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
pestalotiopsis,pestalotiopsis\63.jpeg,143.87196350097656,37.868406953616656,156.91522216796875,29.006967424305888,95.49748229980467,40.32602834121431,34.36021423339844,107.29899597167967,161.05308532714844,68.20398942113766,0.9651669301780346,0.0313822001534595,0.2619893290184642,0.0010184754936932,4.9093041738755305,9927.0,741.2203431129456,0.26171875,0.2270561269261912,0.7340283939662822,0.5787663246268657
cordana,cordana\38_aug.jpeg,72.27644348144531,38.77863236875709,91.84327697753906,34.732218258202884,13.736526489257812,37.33803965617857,36.845947265625,231.155517578125,96.00480651855467,69.91695869678378,0.9704937373914164,0.0487116444404011,0.3371905652301863,0.0024220383914738,4.05347740352298,2438.5,534.4091612100601,7.484848484848484,0.10729632196369,0.6350260416666667,0.2991657465341676
cordana,cordana\248_aug.jpeg,146.2097625732422,26.526273376188684,142.7786102294922,19.82521004903756,108.70652770996094,26.26726687715422,29.46466064453125,70.93878173828125,150.1233367919922,40.40085659662233,0.9548184383833762,0.0315561128957613,0.2596195276410636,0.0010092141949184,4.254138957972931,9442.0,1070.0041753053663,1.5528455284552845,0.1036341561288159,0.6843020727641688,0.4019069510066828
sigatoka,sigatoka\440.jpeg,140.3439178466797,33.29883618670116,146.94833374023438,35.24570586283493,132.93922424316406,41.284725656624296,69.55335998535156,53.897003173828125,155.4894561767578,55.396993043541286,0.974435846585716,0.0257927110966075,0.3068707226807495,0.0006779569520131,4.3227766363898485,27904.0,2131.910809993744,1.4065934065934067,0.0771504145244329,0.6626218491385963,0.5989010989010989
healthy,healthy\64.jpeg,129.79891967773438,11.38920907287069,155.8521270751953,10.829267759840487,49.80854797363281,22.09510114113601,37.68878173828125,174.94029235839844,156.00601196289062,15.165179678489109,0.9396747393924548,0.0531638836001342,0.3274903268209568,0.0028704815980806,2.7639469494905944,10378.0,1316.974737882614,0.601123595505618,0.0751914814451858,0.6676101640398842,0.5448913157618398
healthy,healthy\123.jpeg,88.91868591308594,40.12726178833563,131.9432373046875,33.16255123055927,59.13682556152344,48.71024240262966,49.85121154785156,144.9407958984375,132.19554138183594,125.51413804186728,0.9463264860512411,0.0396608275907658,0.3265581110209819,0.0015931967388667,5.435429522299355,6684.5,694.8843371868134,0.7111111111111111,0.1739617413209312,0.7593002782984041,0.5157793209876543
healthy,healthy\179_aug.jpeg,79.8756103515625,22.392501712141325,129.9526824951172,22.18937611333065,25.254684448242188,21.64384356067318,45.017822265625,205.22933959960935,129.9610137939453,55.90280171689012,0.9309313030413022,0.0351273314633814,0.2824499925219582,0.0012800777722571,4.412855602412651,38168.0,1147.327988862991,0.71875,0.364362850552401,0.9448577193004172,0.8102921195652174
healthy,healthy\49.jpeg,86.7265625,40.25113652680156,130.54962158203125,33.12285486278465,58.02799987792969,48.92167501172793,50.31947326660156,146.656982421875,130.8297119140625,113.28294670319868,0.9519428254411436,0.0408620838759793,0.34184116259394,0.0016914074225376,5.053836835592333,6048.0,651.3868633508682,0.6287878787878788,0.1791198244319036,0.7795321260552942,0.552026286966046
sigatoka,sigatoka\283.jpeg,160.5572967529297,25.70170637787397,154.8147735595703,22.99109793711997,145.42861938476562,25.410174589696595,31.10093688964844,25.997055053710938,161.27479553222656,48.25295651011732,0.9569849478097412,0.0263149796559072,0.2079016602585771,0.0007031532905639,5.013961472150145,26016.5,3836.446072936058,1.27363184079602,0.0222126584461883,0.6247583598487123,0.5056067319651741
healthy,healthy\10_aug.jpeg,127.19808959960938,33.01867572737925,128.38377380371094,29.281118863377092,103.5816650390625,34.143600800102874,32.01593017578125,56.62579345703125,129.90603637695312,45.50225144776097,0.9759518817949596,0.0249301002381551,0.2594592338815716,0.0006572014655168,4.457698361207252,44514.5,2196.330076098442,1.0,0.1159621199131947,0.7450811371758069,0.6792373657226562
pestalotiopsis,pestalotiopsis\16_aug.jpeg,99.243408203125,28.536879159663098,106.44685363769533,21.076027310030657,47.904693603515625,19.670970055668924,34.33465576171875,146.03419494628906,109.07232666015624,13.570774792147326,0.9866207449478396,0.0382452177809776,0.359000732533027,0.0015266266182824,2.5705451028450703,17304.0,1038.3330409526825,2.56,0.2016893760732449,0.779003286363841,0.6759375
sigatoka,sigatoka\46_aug.jpeg,163.65139770507812,27.03577732362637,154.22422790527344,19.709190978553988,144.24400329589844,23.830621393082847,53.4395751953125,32.816925048828125,165.3724822998047,43.94398634239272,0.9501362213620488,0.0270582380268067,0.2115607975360079,0.0007404310983784,4.7834452944780885,14213.0,1887.4986836910248,0.6972477064220184,0.0501328396909492,0.6234182073382021,0.4289292612264606
sigatoka,sigatoka\17_aug.jpeg,152.63893127441406,29.88866084283374,146.23806762695312,30.279608662565668,127.8169403076172,41.292500158615006,38.93601989746094,46.99946594238281,154.398681640625,113.34093092200244,0.937658134270056,0.0182846659200718,0.1614632900159552,0.0003503248724377,7.533687674211754,18725.0,2980.6256617307663,1.076142131979695,0.026486027034424,0.6012394040585667,0.4483526482137726
sigatoka,sigatoka\290.jpeg,151.53619384765625,27.399702281641297,138.32688903808594,21.62779757751236,126.95387268066406,16.91479391691948,76.75285339355469,49.78460693359375,154.7270050048828,63.90371739535296,0.9256426644561604,0.027645658072747,0.2286887310928241,0.0008029882575005,5.360349640162427,17840.0,1966.4305814504623,1.8962962962962964,0.0579758967389889,0.6212023608475373,0.5162037037037037
cordana,cordana\238_aug.jpeg,103.26307678222656,47.15853915403642,134.25067138671875,54.53586147038312,71.12677001953125,27.09690612775068,67.64134216308594,119.1807098388672,140.63990783691406,68.01272112889623,0.9832766544355492,0.0351033629851079,0.3525624147992056,0.0012431529539024,3.861923959534941,29022.0,1010.215290427208,0.9523809523809524,0.3573627870760126,0.8851139101527952,0.691
healthy,healthy\184_aug.jpeg,72.00421142578125,25.627637427882163,131.2720184326172,21.327423769164973,21.122543334960938,15.306364789764606,46.68595886230469,214.48385620117188,131.27391052246094,32.32418573986082,0.9619059527473452,0.0383773133123618,0.3103139886408994,0.0014838381529506,3.490465896530248,23348.5,2616.3729149103165,0.87890625,0.042861716540225,0.6113533116007489,0.4053559027777778
healthy,healthy\70_aug.jpeg,154.8671112060547,17.822144657763072,156.3084259033203,15.063913511549716,95.75578308105467,14.867189710845109,30.754669189453125,101.242919921875,158.0430450439453,13.850577106761866,0.9713565632428856,0.0475348225584812,0.3462977360366133,0.0023179613243993,2.636052464797197,30304.5,1790.697606921196,1.1743119266055049,0.1187606266363914,0.7613143912273429,0.5430135464449541
sigatoka,sigatoka\156_aug.jpeg,160.24986267089844,28.977173206832607,142.71971130371094,21.912860085988317,116.88587951660156,26.68539455937804,31.099197387695312,68.5679931640625,160.95880126953125,39.906392192907184,0.9604235713138692,0.0302155232255373,0.268798936878124,0.0009495685321528,4.167134996155342,14220.5,1531.6437838077543,0.4140625,0.0761744251267961,0.6628522152562519,0.5240455483490566
healthy,healthy\112_aug.jpeg,101.24163818359376,25.83183762548308,105.24836730957033,20.29330535591489,62.599884033203125,26.478214783871827,32.68626403808594,111.87965393066406,108.2003936767578,16.120414353854933,0.9834239892117552,0.0538210517906346,0.4175721620053086,0.0029141799766496,2.343830978469892,10786.5,1843.8834598064425,0.5588235294117647,0.039867910502836,0.5281286721504113,0.3407626208378088
pestalotiopsis,pestalotiopsis\270_aug.jpeg,73.72755432128906,21.28624783658572,128.5921173095703,19.55972685258569,13.072891235351562,9.787867481309506,44.48419189453125,229.1164093017578,128.5981903076172,38.969874161982176,0.9337780308057932,0.0378055681061134,0.253091857310242,0.0014379938139775,4.072695793084437,10466.0,1557.557558298111,0.828125,0.0542128682465603,0.4522317763470596,0.1928434551886792
cordana,cordana\94.jpeg,147.98800659179688,27.565289088900265,143.53460693359375,20.63907601154052,107.38142395019533,27.69919603896091,28.64007568359375,75.69552612304688,151.86962890625,49.88144780553256,0.948842004590557,0.0285978287211243,0.2268509710535383,0.0008255253356823,4.82184684075837,8585.0,1077.5432786941528,1.4809160305343512,0.0929139062604839,0.667444120505345,0.3378059337373101
cordana,cordana\304_aug.jpeg,141.56472778320312,17.67705642186549,158.85443115234375,19.71142259098012,19.422134399414062,18.85187843407567,33.13096618652344,224.46868896484372,163.55191040039062,20.8576460075456,0.9437344614535312,0.0512716522432144,0.3657868777098176,0.0026493161395379,2.7233810914071745,20413.5,1993.5991884469984,0.6864406779661016,0.0645433704938402,0.6671405461052012,0.5339375392341494
sigatoka,sigatoka\383.jpeg,139.7854766845703,33.99708118626676,138.82598876953125,40.38352202261519,134.682861328125,40.54522225938343,94.98143005371094,34.147186279296875,147.21798706054688,61.69895210075515,0.9779532096165052,0.0201931863810454,0.2261813495087381,0.0004281135216491,5.302226562499984,26733.0,3328.5180172920227,1.2307692307692308,0.0303218530128733,0.6520641502530642,0.5020470252403846
cordana,cordana\367_aug.jpeg,156.2909698486328,13.818270067045995,186.2517242431641,15.740871293243032,20.414352416992188,8.381694120371037,35.28143310546875,227.21441650390625,186.9493865966797,15.147902819829124,0.9544424627899072,0.0647596862365511,0.3936579068407118,0.0042607183904327,2.29678912557672,65025.0,1020.0,1.0,0.7853981633974483,1.0,0.9922027587890624
pestalotiopsis,pestalotiopsis\104_aug.jpeg,114.16502380371094,22.246924804619017,128.45220947265625,18.80740898724604,33.561798095703125,13.664276748936963,34.69630432128906,189.3028106689453,130.42515563964844,33.98353448793785,0.94373885647504,0.0385670804498772,0.2959340259221221,0.0015124346952749,3.769078088956187,12012.0,1743.8519335985184,1.0,0.0496370511691841,0.2871863531493192,0.18328857421875
sigatoka,sigatoka\19_aug.jpeg,161.27745056152344,30.36153866886828,152.9491424560547,25.80431718171061,142.43841552734375,34.332418460585146,44.27436828613281,33.512359619140625,161.75962829589844,24.34184840265789,0.9843471989523112,0.0264782968390216,0.2713233959535933,0.0007098900812177,3.507139456579213,15527.0,1692.788005709648,1.7181208053691277,0.0680914011096939,0.5932676142442305,0.4070627097315436
cordana,cordana\364_aug.jpeg,146.1275634765625,20.20554004249965,147.8802032470703,15.813441059654512,125.4371337890625,24.59982484311989,34.53053283691406,43.226593017578125,149.97621154785156,39.38821470408077,0.9363929739358928,0.0334154770769498,0.2565697814300003,0.001160454810711,4.252850481185139,9330.0,967.89652967453,2.1379310344827585,0.1251508035222146,0.7514194821406999,0.5765665554319614
cordana,cordana\25.jpeg,160.4007568359375,16.95418456981047,189.59629821777344,15.691147222716776,23.637237548828125,12.287732419109275,35.20246887207031,223.5825958251953,190.1595764160156,21.321228959415045,0.9475745239382394,0.0545510820352812,0.3520112777000521,0.0030231895570383,2.767808880598836,20408.5,2852.809427499771,0.8015873015873016,0.031511960814775,0.5295888313676644,0.4009213421342134
healthy,healthy\17.jpeg,96.73683166503906,15.857745132404853,136.25352478027344,11.298867582968969,30.701431274414062,9.58053575912758,41.37034606933594,197.54444885253903,136.275634765625,9.31400116541722,0.9642256383927136,0.0759850027909333,0.4918207313208499,0.0058287937174511,1.732159836361027,5702.0,1030.239675283432,0.171875,0.0675088228492852,0.6502451818907515,0.5062144886363636
pestalotiopsis,pestalotiopsis\71_aug.jpeg,165.27049255371094,26.023496714771795,162.79888916015625,23.5858958882214,110.23419189453124,29.511478485641632,28.577194213867188,89.06761169433594,166.5198211669922,22.935322366998545,0.9812680039174708,0.031894482632296,0.3086310298925729,0.0010272920441429,3.0663865610582706,25762.0,2064.98901617527,1.0,0.0759196064264804,0.596646440316828,0.393096923828125
cordana,cordana\70.jpeg,103.67161560058594,46.888468091113175,143.697509765625,50.5160408504371,69.43901062011719,26.80713127836732,60.79449462890625,129.3684539794922,147.89471435546875,62.61546137603593,0.9829333741915856,0.0374193862326159,0.3711255811386848,0.0014133116544219,3.602842581579328,31950.5,1561.4427738189695,0.73046875,0.1646779221637863,0.8345762534773467,0.6674151905080213
cordana,cordana\264_aug.jpeg,158.8458709716797,12.389456359589945,189.09994506835935,13.286878035365191,20.4512939453125,8.624805862031723,35.30043029785156,227.5435791015625,189.61520385742188,10.304295868776547,0.9575463555367484,0.0722079264303898,0.4136847854501948,0.0052913407672607,2.027502898524622,65018.0,1022.8284270763396,1.0,0.7809763648722339,0.9998923490965014,0.992095947265625
sigatoka,sigatoka\282_aug.jpeg,145.60813903808594,24.09486131093045,173.31369018554688,19.55761546898614,139.07191467285156,23.8611515696954,55.45689392089844,53.415374755859375,174.1240692138672,22.26654775206678,0.973605506897217,0.0458502650290738,0.3911693140399193,0.0021456886262524,2.689837802768177,43725.5,1933.09962785244,1.0,0.1470402301828742,0.7800046380534447,0.6671981811523438
healthy,healthy\91_aug.jpeg,83.2354736328125,28.127849294391773,112.8572235107422,19.43154199297372,46.31028747558594,35.616330518971154,43.41865539550781,157.77310180664062,113.40060424804688,23.754761690216704,0.9777758321327266,0.1081575181421292,0.5162656875902577,0.0118269361880212,2.253903276384188,3609.0,709.528999209404,0.2211538461538461,0.0900858219857594,0.5841696341858207,0.3771948160535117
cordana,cordana\99.jpeg,81.86871337890625,50.47084403458452,109.781005859375,39.81822424463526,26.932281494140625,55.99329982801287,39.80436706542969,211.09710693359372,113.99641418457033,130.96391868513632,0.9634834842135596,0.0309306101525398,0.2698899420031363,0.0009657588112453,5.700340163639364,2934.0,332.93607199192047,0.5151515151515151,0.3326199322491224,0.7926516277184925,0.5811051693404634
pestalotiopsis,pestalotiopsis\145_aug.jpeg,86.49885559082031,32.673954137259926,104.11505126953124,26.585328687789456,38.38885498046875,26.961274928297488,38.111846923828125,162.13961791992188,106.08729553222656,81.05806764526044,0.9400571201374792,0.0309467663388573,0.2566964346316165,0.0010025335384137,5.40930472955125,7520.5,1048.5899608135223,0.6626506024096386,0.0859498629805941,0.579502985937199,0.4118565169769989
cordana,cordana\296_aug.jpeg,135.56314086914062,30.447721289720576,137.0997314453125,34.212808094642675,93.03817749023438,37.454709075527,31.7015380859375,96.867431640625,142.39271545410156,41.88423588583787,0.980236192273998,0.0307907826866894,0.2710137295928722,0.0009657048027801,4.214182270641105,47889.5,1239.00208735466,0.90625,0.3920180740377716,0.921581079390738,0.806329135237069
healthy,healthy\221_aug.jpeg,103.4954833984375,22.9323181329728,141.59437561035156,16.807671987188957,42.267852783203125,36.77768668359508,42.477874755859375,182.5760040283203,141.76043701171875,22.16965834955458,0.97110664256346,0.0703025914089287,0.4277078456544083,0.0049877597824662,2.436574319372482,2386.5,421.3208485841751,2.707692307692308,0.1689450229900489,0.7819462647444299,0.2086101398601398
sigatoka,sigatoka\381_aug.jpeg,170.38800048828125,25.854708888989155,142.86573791503906,24.34532436713824,120.41476440429688,27.14951826590961,18.913116455078125,74.33770751953125,170.41580200195312,102.76456673815524,0.9022351433652644,0.0244784867106762,0.1907239186747486,0.0006458300182741,6.766178468017138,34190.0,4845.752641439438,1.0,0.0182972778270719,0.6148340631378296,0.521697998046875
cordana,cordana\1.jpeg,139.0176239013672,31.805554099110125,138.11460876464844,26.27707233000547,104.5194854736328,37.941451316236346,29.853179931640625,74.71553039550781,143.7248077392578,97.47810890042528,0.939126363020032,0.022184213725888,0.1952335875113517,0.0005052608872611,6.303091058727421,32957.5,3615.794269919395,1.0118577075098814,0.0316779231149795,0.6208673209878869,0.5088546813241107
sigatoka,sigatoka\354.jpeg,127.15054321289062,31.58807720341682,136.59765625,21.213123232801884,124.86199951171876,21.170743427002105,77.59162902832031,52.89761352539063,143.7949981689453,59.59821751249555,0.9345456069189478,0.0281729251621204,0.2475724592168617,0.0008205160742376,5.026701839436765,17109.0,2692.694641828537,1.7534246575342465,0.029652429227689,0.4961215583361122,0.4577536386986301
pestalotiopsis,pestalotiopsis\268_aug.jpeg,138.97584533691406,36.20436428236708,128.64878845214844,31.18484740542484,70.45693969726562,34.973277432001126,27.143539428710938,130.56944274902344,142.007568359375,20.11010449706856,0.98953585339016,0.0297787481168449,0.345394111784053,0.0008949108127255,2.9358951485005864,30959.5,2200.971770644188,1.0,0.0803109674165611,0.514996007718411,0.4724044799804687
pestalotiopsis,pestalotiopsis\256_aug.jpeg,117.01683044433594,42.22620808781439,113.99708557128906,28.826129579098684,44.509185791015625,20.44444841616338,31.224777221679688,160.87158203125,126.3384246826172,25.621819432430065,0.9847081233175096,0.0284496925345459,0.30618353529836,0.0008215647869894,3.388173478950419,13890.0,1195.6021537780762,1.0328947368421053,0.1221064857489506,0.7614296677995834,0.5820482735501173
sigatoka,sigatoka\4.jpeg,165.1084442138672,18.382649927137532,157.89927673339844,16.872039365989828,150.0384979248047,20.90976907659536,32.242706298828125,24.45713806152344,165.1748046875,21.722730425197213,0.9645871796233616,0.0375399745550132,0.3202296907714824,0.0014448513604038,3.139923271698403,32917.5,3215.2459386587143,1.0,0.0400136631360289,0.6338394292701243,0.5022811889648438
cordana,cordana\397_aug.jpeg,91.63970947265624,57.63052028206929,112.2691650390625,46.735849440613066,42.001007080078125,65.54643850578329,37.86602783203125,186.69586181640625,117.57217407226562,123.37780047038603,0.97520382980849,0.0287242424002854,0.2692055779473699,0.0008329170419989,5.998636777321459,5676.0,636.274165391922,0.6846153846153846,0.1761828661765516,0.7282057861312464,0.4905790838375108
sigatoka,sigatoka\127.jpeg,146.508056640625,37.1900762603244,144.14141845703125,31.574893464656157,118.22506713867188,38.91729618927143,29.177322387695312,57.86968994140625,149.096923828125,49.57555400867494,0.9781065389929466,0.0225382990460908,0.2425749766469286,0.0005249819874997,4.740155664287753,32163.5,982.0071401596068,1.8028169014084507,0.4191252978510379,0.9738989568666636,0.8847793794014085
sigatoka,sigatoka\86.jpeg,139.56118774414062,28.57007073156876,134.26239013671875,24.63508513739499,120.90472412109376,28.98983141694809,40.81227111816406,38.61189270019531,141.26463317871094,61.16831435025041,0.953267589375159,0.0237728073134195,0.2168268728657423,0.0005743445598904,5.254932537966159,34347.5,3754.289656996727,1.0,0.0306231204305582,0.6394634446037272,0.5241012573242188
sigatoka,sigatoka\348.jpeg,135.14207458496094,35.3175354504771,137.2086181640625,39.82559707729673,130.35333251953125,41.84354072632247,92.02069091796876,43.05741882324219,146.2102508544922,51.4992638498424,0.9815622090888672,0.0224334459770561,0.2712788003867986,0.0005194217973698,4.539023797938368,25513.0,2294.704747438431,1.5609756097560976,0.0608860450649829,0.6863684054773883,0.6076838795731707
sigatoka,sigatoka\93_aug.jpeg,152.80067443847656,35.89069923274343,144.171142578125,31.99807935311533,120.05552673339844,37.26304018039832,25.141571044921875,58.75849914550781,154.1949462890625,46.62438040657503,0.9783293596453554,0.0230821435231849,0.2449075219567906,0.00054350633634,4.543453329248383,32092.0,2436.954526424408,0.828125,0.0679065703670323,0.6668190412865959,0.5913178066037735
pestalotiopsis,pestalotiopsis\62.jpeg,107.54446411132812,34.672691894717474,121.87623596191406,25.680363434536297,49.93348693847656,22.28444827615456,36.355499267578125,154.73489379882812,125.46900939941406,74.54530973664274,0.9462108779427868,0.0281834560362389,0.2356007379167338,0.0008036233201987,5.228567107602992,16975.0,2341.9839646816254,1.0,0.0388912419968142,0.3462201327772055,0.2590179443359375
sigatoka,sigatoka\331_aug.jpeg,125.16404724121094,46.77243879687624,131.54742431640625,30.78122685130212,82.45161437988281,30.887607874497483,55.74784851074219,111.97956848144533,144.46438598632812,86.3965124441325,0.9543633499513676,0.0249399191071301,0.2361644633565423,0.0006689842097747,6.060051737913321,6231.5,1337.3107434511185,2.5058823529411764,0.0437862544220734,0.4468626747938329,0.3441866887600111
cordana,cordana\236_aug.jpeg,86.6923828125,52.99051573302795,112.18873596191406,42.271923002363344,34.06901550292969,60.93068256672396,39.24053955078125,199.27166748046875,116.76080322265624,122.78282723292844,0.9698088090524672,0.032090058259094,0.2773587853122921,0.0010370492116177,5.707836994786001,4700.0,675.4457386732101,0.4961832061068702,0.1294573729573079,0.7343176314350441,0.551967116852613
sigatoka,sigatoka\315.jpeg,134.1650390625,28.75165133502181,163.21835327148438,28.39200821433,143.9289093017578,38.60846280405522,71.23454284667969,53.35682678222656,163.9348602294922,16.901534355776718,0.9900993429866852,0.0335044631414257,0.3668700934230343,0.0011491785329182,2.5986589292579803,25531.0,973.078207731247,2.098360655737705,0.3388302658352414,0.9129299864120718,0.8174628586065574
sigatoka,sigatoka\347_aug.jpeg,135.4462890625,35.38558595332558,133.97076416015625,35.35605375133417,91.21510314941406,30.12185252124892,60.58689880371094,92.03358459472656,144.38580322265625,102.37468171796942,0.9476922172771276,0.0209351354398537,0.2250813774222126,0.0004622619991294,6.450165426158215,27264.0,4041.429704189301,1.0,0.0209763238195873,0.4789291548825689,0.416015625
cordana,cordana\69.jpeg,136.8371124267578,34.21008830495501,134.81593322753906,28.364967112468857,99.18547058105467,41.2741211814529,28.84906005859375,82.86138916015625,141.61380004882812,94.51820853157676,0.9489975824664472,0.0217917396153306,0.2022999782538612,0.0004937183186022,6.23955482867171,35029.5,3880.691677331925,1.0364372469635628,0.0292297784746118,0.6358595026320566,0.5539837424089069
sigatoka,sigatoka\1.jpeg,157.7036895751953,21.01559484919593,152.7987518310547,19.07154656058554,138.60916137695312,26.12099329238632,49.13725280761719,36.261810302734375,160.70823669433594,55.12940083141136,0.92221949817914,0.0316460938831449,0.2559433517474718,0.0010330698941286,4.744449851018843,24444.0,3573.988140702248,1.0,0.0240478317597318,0.5034861327099146,0.37298583984375
sigatoka,sigatoka\91_aug.jpeg,139.540283203125,30.867762816833363,128.18246459960938,27.0647253907828,109.72225952148438,27.2382570404853,59.313751220703125,60.772491455078125,143.0737762451172,54.56760296520615,0.9597691217569182,0.0251384857401371,0.2237072982084017,0.000661328383406,5.089370704777,13818.5,2350.569751381874,0.8061224489795918,0.0314285598451605,0.5928142428142428,0.4462186773443554
sigatoka,sigatoka\78_aug.jpeg,149.5711212158203,29.574044746717743,146.60443115234375,20.389725971407945,135.72857666015625,23.510576805016346,56.91989135742188,31.564865112304688,154.42404174804688,36.011823982963726,0.9629126454055668,0.0320139877264598,0.2833312278501086,0.0010535765852079,3.933427572928669,29589.5,2978.015490174293,1.391304347826087,0.0419269804311749,0.6723740271544623,0.628173828125
cordana,cordana\150.jpeg,164.12376403808594,34.97455852628285,157.87930297851562,33.94385724156929,126.4833526611328,44.75191657159448,27.2852783203125,67.89886474609375,167.1962127685547,45.65669189734765,0.9808059851187264,0.021565439272077,0.2276966840418986,0.0004730670432606,4.697987823193012,16565.0,891.009227514267,1.2516129032258063,0.2622025438261497,0.8335220268196342,0.550881277020286
healthy,healthy\295_aug.jpeg,128.30789184570312,16.61825877259209,148.7110137939453,11.904834983379615,42.71498107910156,15.29988276197434,36.04486083984375,181.8101348876953,148.93350219726562,10.2107132473088,0.9657212218620072,0.0643929896661731,0.4304308777886253,0.0041873647287921,2.0101831927624096,13313.5,1443.6437839269638,0.453125,0.0802753145982362,0.6293311273930513,0.4483263739224138
healthy,healthy\136_aug.jpeg,117.20986938476562,31.163226561199007,143.3939666748047,26.201708501895883,68.16567993164062,36.33220219209191,40.49380493164063,139.78192138671875,143.48648071289062,29.964289591143945,0.9814628728139968,0.0309627683065721,0.2874000072982288,0.0009751688983879,3.388976670631559,11701.5,1373.300637602806,2.752688172043011,0.077968675666145,0.62408,0.4914944556451613
sigatoka,sigatoka\370_aug.jpeg,133.3681182861328,36.03219566648044,127.26594543457033,31.534595646857312,86.14642333984375,34.51544041231315,44.42341613769531,103.8368682861328,142.67335510253906,112.11571432862604,0.9311116001908266,0.0211243618532253,0.1825672843231974,0.0004579775777363,7.160677654027327,6351.0,1024.2051850557327,1.1630434782608696,0.0760813195735153,0.7073170731707317,0.6451645672490858
pestalotiopsis,pestalotiopsis\48.jpeg,119.50596618652344,47.76200510746055,122.05812072753906,33.96494497050149,54.95843505859375,32.516055505201805,32.91935729980469,151.2384490966797,130.45556640625,84.70191415261142,0.9679893079978084,0.0199580111912188,0.1974371987749273,0.0004016585099209,5.960587078887988,24028.0,2473.429703474045,0.6015625,0.0493546803408228,0.7073091754731977,0.609476461038961
sigatoka,sigatoka\369.jpeg,145.7979278564453,25.01515500081921,173.3329315185547,20.44842993613388,139.45880126953125,24.217163116933943,56.10707092285156,53.20246887207031,174.27528381347656,24.58422288002243,0.9729484296391938,0.0445136196806531,0.3791527461710205,0.0020189674809378,2.7943894926230404,43624.0,2156.538226008415,1.0,0.1178748158610846,0.7852186512829282,0.6656494140625
sigatoka,sigatoka\82.jpeg,152.31582641601562,23.684008668601688,147.31619262695312,23.805319470935174,136.30569458007812,30.245519313098647,49.92747497558594,31.610855102539062,153.79702758789062,25.944767727556886,0.9766702723595168,0.0301733109344622,0.2932507433089427,0.000930423886674,3.4519102028066286,39298.0,2975.807338833809,1.0,0.0557661536981907,0.6444196648191269,0.599639892578125
sigatoka,sigatoka\453.jpeg,156.91497802734375,23.21949793808185,147.94175720214844,22.598461688609195,134.58831787109375,20.870871428198573,78.55441284179688,44.9007568359375,161.36256408691406,59.681528093161305,0.9232650004769368,0.0277980349441129,0.2231317420299054,0.0008176522604409,5.2977824784938345,25921.5,4495.083593606949,1.3689839572192513,0.0161210916918854,0.5820805030034245,0.5414751838235294
sigatoka,sigatoka\107_aug.jpeg,145.676513671875,22.91381547458495,141.73678588867188,22.348235439674976,136.33900451660156,25.722801684483112,48.308441162109375,18.93867492675781,146.02342224121094,16.428975228878652,0.9839428504766942,0.0387869036470932,0.3481799977745124,0.0015198090506331,2.6996951142589776,18815.0,1816.11181974411,1.8028169014084507,0.071685103531253,0.7352912441135666,0.517578125
healthy,healthy\105.jpeg,124.7918701171875,49.872522906734325,126.42733764648438,35.21327232824636,64.14762878417969,31.70895705205385,31.826492309570312,140.89328002929688,136.31361389160156,106.22954428585336,0.9634301578547232,0.0184406631203367,0.1832072922830603,0.0003456546807977,6.6442521806517,19373.5,1139.2518681287766,0.76953125,0.1875765104589262,0.6493547846489023,0.3841509359137056
cordana,cordana\17.jpeg,90.75613403320312,55.2000178425689,116.95140075683594,43.93591361493458,35.49461364746094,64.46806551488378,39.33078002929688,199.9359436035156,121.50904846191406,145.92647652046605,0.9672222981223824,0.0286617288409467,0.2559828132434779,0.0008268009615981,6.172379568555724,3935.0,551.1025924682617,0.6111111111111112,0.162813230176358,0.7403574788334901,0.5520482603815937
pestalotiopsis,pestalotiopsis\247_aug.jpeg,158.89549255371094,37.72296371444956,144.3508758544922,28.739371711198924,93.25723266601562,38.38514233919755,24.614532470703125,109.20774841308594,162.79356384277344,56.01268926014141,0.968931385794394,0.0220558768808726,0.220461234171311,0.0004900740218498,4.9716118500096735,31979.0,3187.5861171484,1.0,0.0395504008650392,0.584967439818541,0.4879608154296875
cordana,cordana\167_aug.jpeg,151.07810974121094,27.275743879245155,145.42909240722656,20.579803882111648,108.73324584960938,27.52872772722869,27.65521240234375,76.74247741699219,154.56277465820312,50.28334594867445,0.948013774127318,0.0285679300589088,0.2278506769601662,0.0008220665584221,4.886333801903141,8406.0,957.259006857872,1.1866666666666668,0.1152763792279685,0.6699075549888428,0.3148314606741573
pestalotiopsis,pestalotiopsis\28.jpeg,98.89714050292967,47.77987609031745,112.52980041503906,44.46113583214099,82.89453125,61.78401303709377,56.49925231933594,89.65548706054688,113.78680419921876,282.52575478787,0.9350148409899722,0.040000076252528,0.3389248755792311,0.0016089265945395,8.117665741542709,4598.0,843.6122595071793,2.6301369863013697,0.0811882286696921,0.4789832803791864,0.3280536529680365
cordana,cordana\227_aug.jpeg,81.86923217773438,55.7599800407236,105.64869689941406,44.69186443201759,34.03208923339844,59.95167776581714,39.46565246582031,198.4448089599609,110.24162292480467,155.90362369643424,0.9654752946717936,0.0278332828751923,0.2572041214407361,0.0007836982378727,6.501431120242628,4068.0,575.587874174118,0.7647058823529411,0.1543005719894831,0.7346938775510204,0.5113122171945701
